subject,session,split,npz_path,window_start,window_end,window_len,skeleton_source,person_idx,imu_idx
P3,01_002,test,sequences/custom_01_002.npz,128,152,24,extract,3,3
P0,01_002,test,sequences/custom_01_002.npz,144,168,24,extract,0,0
P1,01_002,test,sequences/custom_01_002.npz,144,168,24,extract,1,1
P2,01_002,test,sequences/custom_01_002.npz,144,168,24,extract,2,2
P3,01_002,test,sequences/custom_01_002.npz,144,168,24,extract,3,3
P0,01_002,test,sequences/custom_01_002.npz,160,184,24,extract,0,0
P1,01_002,test,sequences/custom_01_002.npz,160,184,24,extract,1,1
P2,01_002,test,sequences/custom_01_002.npz,160,184,24,extract,2,2
P3,01_002,test,sequences/custom_01_002.npz,160,184,24,extract,3,3
P0,01_002,test,sequences/custom_01_002.npz,176,200,24,extract,0,0
P1,01_002,test,sequences/custom_01_002.npz,176,200,24,extract,1,1
P2,01_002,test,sequences/custom_01_002.npz,176,200,24,extract,2,2
P3,01_002,test,sequences/custom_01_002.npz,176,200,24,extract,3,3
P0,01_002,test,sequences/custom_01_002.npz,192,216,24,extract,0,0
P1,01_002,test,sequences/custom_01_002.npz,192,216,24,extract,1,1
P2,01_002,test,sequences/custom_01_002.npz,192,216,24,extract,2,2
P3,01_002,test,sequences/custom_01_002.npz,192,216,24,extract,3,3
P0,03_001,test,sequences/custom_03_001.npz,0,24,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,0,24,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,0,24,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,16,40,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,16,40,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,16,40,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,32,56,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,32,56,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,32,56,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,48,72,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,48,72,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,48,72,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,64,88,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,64,88,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,64,88,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,80,104,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,80,104,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,80,104,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,96,120,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,96,120,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,96,120,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,112,136,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,112,136,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,112,136,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,128,152,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,128,152,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,128,152,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,144,168,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,144,168,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,144,168,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,160,184,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,160,184,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,160,184,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,176,200,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,176,200,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,176,200,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,192,216,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,192,216,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,192,216,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,208,232,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,208,232,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,208,232,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,224,248,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,224,248,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,224,248,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,240,264,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,240,264,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,240,264,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,256,280,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,256,280,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,256,280,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,272,296,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,272,296,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,272,296,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,288,312,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,288,312,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,288,312,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,304,328,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,304,328,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,304,328,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,320,344,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,320,344,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,320,344,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,336,360,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,336,360,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,336,360,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,352,376,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,352,376,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,352,376,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,368,392,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,368,392,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,368,392,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,384,408,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,384,408,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,384,408,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,400,424,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,400,424,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,400,424,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,416,440,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,416,440,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,416,440,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,432,456,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,432,456,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,432,456,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,448,472,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,448,472,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,448,472,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,464,488,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,464,488,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,464,488,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,480,504,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,480,504,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,480,504,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,496,520,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,496,520,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,496,520,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,512,536,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,512,536,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,512,536,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,528,552,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,528,552,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,528,552,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,544,568,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,544,568,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,544,568,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,560,584,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,560,584,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,560,584,24,extract,2,2
P0,03_001,test,sequences/custom_03_001.npz,576,600,24,extract,0,0
P1,03_001,test,sequences/custom_03_001.npz,576,600,24,extract,1,1
P2,03_001,test,sequences/custom_03_001.npz,576,600,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,0,24,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,0,24,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,0,24,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,16,40,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,16,40,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,16,40,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,32,56,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,32,56,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,32,56,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,48,72,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,48,72,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,48,72,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,64,88,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,64,88,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,64,88,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,80,104,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,80,104,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,80,104,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,96,120,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,96,120,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,96,120,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,112,136,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,112,136,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,112,136,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,128,152,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,128,152,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,128,152,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,144,168,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,144,168,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,144,168,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,160,184,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,160,184,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,160,184,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,176,200,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,176,200,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,176,200,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,192,216,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,192,216,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,192,216,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,208,232,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,208,232,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,208,232,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,224,248,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,224,248,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,224,248,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,240,264,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,240,264,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,240,264,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,256,280,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,256,280,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,256,280,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,272,296,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,272,296,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,272,296,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,288,312,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,288,312,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,288,312,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,304,328,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,304,328,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,304,328,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,320,344,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,320,344,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,320,344,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,336,360,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,336,360,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,336,360,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,352,376,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,352,376,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,352,376,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,368,392,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,368,392,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,368,392,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,384,408,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,384,408,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,384,408,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,400,424,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,400,424,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,400,424,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,416,440,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,416,440,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,416,440,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,432,456,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,432,456,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,432,456,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,448,472,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,448,472,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,448,472,24,extract,2,2
P0,04_005,test,sequences/custom_04_005.npz,464,488,24,extract,0,0
P1,04_005,test,sequences/custom_04_005.npz,464,488,24,extract,1,1
P2,04_005,test,sequences/custom_04_005.npz,464,488,24,extract,2,2
P0,05_002,test,sequences/custom_05_002.npz,0,24,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,0,24,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,0,24,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,0,24,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,16,40,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,16,40,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,16,40,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,16,40,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,32,56,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,32,56,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,32,56,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,32,56,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,48,72,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,48,72,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,48,72,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,48,72,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,64,88,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,64,88,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,64,88,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,64,88,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,80,104,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,80,104,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,80,104,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,80,104,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,96,120,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,96,120,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,96,120,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,96,120,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,112,136,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,112,136,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,112,136,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,112,136,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,128,152,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,128,152,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,128,152,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,128,152,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,144,168,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,144,168,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,144,168,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,144,168,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,160,184,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,160,184,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,160,184,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,160,184,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,176,200,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,176,200,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,176,200,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,176,200,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,192,216,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,192,216,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,192,216,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,192,216,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,208,232,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,208,232,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,208,232,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,208,232,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,224,248,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,224,248,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,224,248,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,224,248,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,240,264,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,240,264,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,240,264,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,240,264,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,256,280,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,256,280,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,256,280,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,256,280,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,272,296,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,272,296,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,272,296,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,272,296,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,288,312,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,288,312,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,288,312,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,288,312,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,304,328,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,304,328,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,304,328,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,304,328,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,320,344,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,320,344,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,320,344,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,320,344,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,336,360,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,336,360,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,336,360,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,336,360,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,352,376,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,352,376,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,352,376,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,352,376,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,368,392,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,368,392,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,368,392,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,368,392,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,384,408,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,384,408,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,384,408,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,384,408,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,400,424,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,400,424,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,400,424,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,400,424,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,416,440,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,416,440,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,416,440,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,416,440,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,432,456,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,432,456,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,432,456,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,432,456,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,448,472,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,448,472,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,448,472,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,448,472,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,464,488,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,464,488,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,464,488,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,464,488,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,480,504,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,480,504,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,480,504,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,480,504,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,496,520,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,496,520,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,496,520,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,496,520,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,512,536,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,512,536,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,512,536,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,512,536,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,528,552,24,extract,0,0
