subject,session,split,npz_path,window_start,window_end,window_len,skeleton_source,person_idx,imu_idx
P2,01_011,test,sequences/custom_01_011.npz,384,408,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,400,424,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,400,424,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,400,424,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,416,440,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,416,440,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,416,440,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,432,456,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,432,456,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,432,456,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,448,472,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,448,472,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,448,472,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,464,488,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,464,488,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,464,488,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,480,504,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,480,504,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,480,504,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,496,520,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,496,520,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,496,520,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,512,536,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,512,536,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,512,536,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,528,552,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,528,552,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,528,552,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,544,568,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,544,568,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,544,568,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,560,584,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,560,584,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,560,584,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,576,600,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,576,600,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,576,600,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,592,616,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,592,616,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,592,616,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,608,632,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,608,632,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,608,632,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,624,648,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,624,648,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,624,648,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,640,664,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,640,664,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,640,664,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,656,680,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,656,680,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,656,680,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,672,696,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,672,696,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,672,696,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,688,712,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,688,712,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,688,712,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,704,728,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,704,728,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,704,728,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,720,744,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,720,744,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,720,744,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,736,760,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,736,760,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,736,760,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,0,24,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,0,24,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,0,24,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,16,40,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,16,40,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,16,40,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,32,56,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,32,56,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,32,56,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,48,72,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,48,72,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,48,72,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,64,88,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,64,88,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,64,88,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,80,104,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,80,104,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,80,104,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,96,120,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,96,120,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,96,120,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,112,136,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,112,136,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,112,136,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,128,152,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,128,152,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,128,152,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,144,168,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,144,168,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,144,168,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,160,184,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,160,184,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,160,184,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,176,200,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,176,200,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,176,200,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,192,216,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,192,216,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,192,216,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,208,232,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,208,232,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,208,232,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,224,248,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,224,248,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,224,248,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,240,264,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,240,264,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,240,264,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,256,280,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,256,280,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,256,280,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,272,296,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,272,296,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,272,296,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,288,312,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,288,312,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,288,312,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,304,328,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,304,328,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,304,328,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,320,344,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,320,344,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,320,344,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,336,360,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,336,360,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,336,360,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,352,376,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,352,376,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,352,376,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,368,392,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,368,392,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,368,392,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,384,408,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,384,408,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,384,408,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,400,424,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,400,424,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,400,424,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,416,440,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,416,440,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,416,440,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,432,456,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,432,456,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,432,456,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,448,472,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,448,472,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,448,472,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,464,488,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,464,488,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,464,488,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,480,504,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,480,504,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,480,504,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,496,520,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,496,520,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,496,520,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,512,536,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,512,536,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,512,536,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,528,552,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,528,552,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,528,552,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,544,568,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,544,568,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,544,568,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,560,584,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,560,584,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,560,584,24,extract,2,2
P0,02_001,test,sequences/custom_02_001.npz,576,600,24,extract,0,0
P1,02_001,test,sequences/custom_02_001.npz,576,600,24,extract,1,1
P2,02_001,test,sequences/custom_02_001.npz,576,600,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,0,24,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,0,24,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,0,24,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,16,40,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,16,40,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,16,40,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,32,56,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,32,56,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,32,56,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,48,72,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,48,72,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,48,72,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,64,88,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,64,88,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,64,88,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,80,104,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,80,104,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,80,104,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,96,120,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,96,120,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,96,120,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,112,136,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,112,136,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,112,136,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,128,152,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,128,152,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,128,152,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,144,168,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,144,168,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,144,168,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,160,184,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,160,184,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,160,184,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,176,200,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,176,200,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,176,200,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,192,216,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,192,216,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,192,216,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,208,232,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,208,232,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,208,232,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,224,248,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,224,248,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,224,248,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,240,264,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,240,264,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,240,264,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,256,280,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,256,280,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,256,280,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,272,296,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,272,296,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,272,296,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,288,312,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,288,312,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,288,312,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,304,328,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,304,328,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,304,328,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,320,344,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,320,344,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,320,344,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,336,360,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,336,360,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,336,360,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,352,376,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,352,376,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,352,376,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,368,392,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,368,392,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,368,392,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,384,408,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,384,408,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,384,408,24,extract,2,2
P0,03_009,test,sequences/custom_03_009.npz,400,424,24,extract,0,0
P1,03_009,test,sequences/custom_03_009.npz,400,424,24,extract,1,1
P2,03_009,test,sequences/custom_03_009.npz,400,424,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,0,24,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,0,24,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,0,24,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,16,40,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,16,40,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,16,40,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,32,56,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,32,56,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,32,56,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,48,72,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,48,72,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,48,72,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,64,88,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,64,88,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,64,88,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,80,104,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,80,104,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,80,104,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,96,120,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,96,120,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,96,120,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,112,136,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,112,136,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,112,136,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,128,152,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,128,152,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,128,152,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,144,168,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,144,168,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,144,168,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,160,184,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,160,184,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,160,184,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,176,200,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,176,200,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,176,200,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,192,216,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,192,216,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,192,216,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,208,232,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,208,232,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,208,232,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,224,248,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,224,248,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,224,248,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,240,264,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,240,264,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,240,264,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,256,280,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,256,280,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,256,280,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,272,296,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,272,296,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,272,296,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,288,312,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,288,312,24,extract,1,1
